code,Date,target,split,model,prediction,actual
DIG,2013-01-21,0.0069930443974259,train,lstm,0.010672302,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.015181509,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.012095266,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.005707585,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.0074824076,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.016181733,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.0055239853,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.0063940263,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.003060596,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.003814401,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.007841359,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.01408415,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.006690093,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.00193144,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,-0.0007719218,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,-0.00244675,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,-0.0022405118,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.0046273675,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.00636438,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.0067040175,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.012051625,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.012001058,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.013235751,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.012369743,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.007358657,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.009976701,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.0007132292,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0018906834,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.0017051513,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0008129431,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.0007075416,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,-0.0017395511,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.00451911,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,0.0009232573,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.0030160646,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.0028208036,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,0.0031984234,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,0.0047619054,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.003983899,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.00017542625,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,-0.00028493349,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0011576252,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.0017021871,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.0032779523,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.0007062892,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,-0.0028361075,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.0035585482,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,0.0057116514,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,0.0048089894,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,0.0041420674,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.0022929928,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.007651886,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,0.0019880547,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.0043275934,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.002800349,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,-7.881201e-05,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0025121144,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.0009478119,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,0.0032824008,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.004180814,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.00088107144,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.0067004045,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.0072567724,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0016705107,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,0.0016768877,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.0022432504,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,-0.00065322267,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,0.0031318911,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.005438328,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.0035155145,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,0.0033427877,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.0058155768,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.0040015765,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.007608559,0.02419357
DIG,2013-05-16,0.0,train,lstm,0.0033254493,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.0029008111,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.0035384952,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.00059029274,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.0071149226,0.023999916
DIG,2013-05-23,0.04,train,lstm,0.008528908,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,0.011477045,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,0.0106138345,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,0.0008013735,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.010259175,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,0.003553554,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,0.0060525313,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,0.0058852537,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.009806847,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.004851879,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.004133876,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.005365787,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.0040796185,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.0016116537,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.0057469476,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,0.0038181765,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,0.009358829,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.006729343,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,0.0076849163,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,0.0052841334,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,0.002492638,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,0.0015605903,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.012836428,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.0128200585,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.017876005,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.010765346,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,0.0045178467,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.0023350266,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,0.0024743543,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,0.005461939,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,0.00849307,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,0.006009368,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,0.0067309914,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,0.015045597,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.014254558,0.041237127
DIG,2013-07-11,0.0,train,lstm,0.010137812,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,0.007839172,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.0064478526,-0.009901042
DIG,2013-07-16,0.0,train,lstm,0.0065225307,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,0.0022735004,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.0014570041,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,0.0028823921,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,0.0016416128,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.00014022598,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,0.0010227468,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,lstm,0.00091587426,-0.07526879
