error,base
-0.0444576524,-0.045226146
-0.0468044142,-0.047368437
-0.0325989164,-0.03314921
-0.027747267,-0.028571393
0.0482288423,0.047058847
-0.0096904053,-0.01123594
-0.0438304707,-0.04545457
-0.0394699008,-0.041666698
0.0523847777,0.049689468
0.045082997,0.04142015
-0.007408097600000001,-0.011363704
-0.019074555,-0.022988478
-0.0193553428,-0.023529382
-0.007333691,-0.012048264
-0.043788723700000004,-0.048780426
0.049951777,0.044871736
0.054727094500000004,0.049079783
0.051899025,0.046783652
0.0439427524,0.039106093
0.0202185935,0.01612909
-0.033805113,-0.037037067
-0.0354468474,-0.03846157
-0.0078855,-0.011428557
0.0501507417,0.0462428
0.0541990234,0.049723774
-0.032247289,-0.036842134
0.0258481172,0.021857895
-0.012127311499999998,-0.016042762
-0.039810991,-0.043478206
-0.030142627300000002,-0.034090947
-0.025183643000000002,-0.029411728
0.00431425,0.0
-0.0016791094,-0.006060686
0.0044953423,0.0
-0.020324101,-0.024390213
0.004189248,0.0
-0.008646126,-0.012499984
0.047425179500000005,0.04430383
0.0330417063,0.03030299
-0.0445762036,-0.047058847
-0.0348785473,-0.03703699
0.028428366700000002,0.025640992
0.041393811999999995,0.037500042
0.045849152299999994,0.04216862
-0.030729516,-0.034682035
0.0519706653,0.04790413
0.0269778654,0.022857197
0.0152727286,0.01117317
-0.0347852782,-0.038674064
-0.013696420299999998,-0.017241357
-0.0257272196,-0.029239729
-0.0204599583,-0.02409644
0.0342420004,0.030864248
-0.014041065999999998,-0.017964136
0.0341338807,0.030487856
-0.014327441200000002,-0.017751457
-0.032940257400000006,-0.036144618
0.0156725572,0.012499984
0.0219444903,0.018518586
0.0274598968,0.024242392
-0.0029038704000000004,-0.005917152
-0.0092332174,-0.011904746
0.014469514400000001,0.012048177
-0.0213773415,-0.02380958
-0.0039497311,-0.0060975533
0.0084771104,0.0061349617
0.002649719,0.0
-0.0035915743,-0.0060975533
-0.0036219284,-0.0061349617
0.014952089,0.012345663
-0.0461292684,-0.048780426
-0.0420755628,-0.04487183
-0.0436782405,-0.046979807
-0.045592599500000004,-0.049645327
-0.010433892,-0.014925354
0.0497737325,0.045454487
0.018869913,0.014492735
0.004244669,0.0
-0.0030909783,-0.0071428483
-0.0321678193,-0.03597118
-0.026251943,-0.029850816
0.02676749,0.023077006
-0.0412437616,-0.045112833
-0.019948171799999997,-0.023622017
-0.004233386300000001,-0.008064506
0.0451949436,0.040650353
0.0513115466,0.046875056
-0.0253088317,-0.029850816
-0.0416279753,-0.04615379
0.0049214787,0.0
-0.035301922,-0.040322587
0.04691274,0.042016815
-0.011139178999999999,-0.016129011
0.0130530507,0.008196711
-0.011531388299999999,-0.016260201
-0.0041341016000000005,-0.008264452
-0.0127163886,-0.016666645
-0.0218507245,-0.025423758
-0.0399232925,-0.04347827
0.0034635398,0.0
0.003617043,0.0
0.0487268343,0.045454554
0.0463580838,0.04347827
0.0527430516,0.049999997
0.0499150881,0.0476191
-0.0283355998,-0.0303031
0.0174536607,0.01562498
-0.0439976032,-0.04615379
0.050807080000000004,0.048387036
0.049248684,0.0461539
0.0032583014,0.0
-0.0262296796,-0.029411728
-0.0349603747,-0.03787885
0.0108709017,0.0078740055
-0.0356726389,-0.03906245
-0.021017007400000003,-0.024390271
0.053391149699999994,0.049999997
-0.020499474400000002,-0.023809494
-0.0051683018,-0.008130071
0.010907542400000001,0.008196711
0.0023913193,0.0
-0.0466119665,-0.048780482
0.0190292056,0.017093996
0.010569000799999999,0.008403351
0.0519015635,0.049999997
0.0174763854,0.015872996
0.024619864,0.023437584
0.0471564772,0.045801464
-0.0130520928,-0.014598521
-0.0203521202,-0.022222193
-0.035874992099999996,-0.03787885
-0.005599228499999999,-0.0078740055
0.0026497485,0.0
0.0187489182,0.015872996
-0.020743104,-0.02343747
0.0107541428,0.00799999
-0.0211767757,-0.023809494
-0.021900883200000002,-0.024390271
0.019300585,0.016666707
0.0108266772,0.008196711
0.0106576325,0.008130071
-0.005703325700000001,-0.008064506
0.0025052219,0.0
0.0186775027,0.016260142
0.0262796294,0.023999969
0.0100530603,0.00781249
-0.013558319,-0.015503856
0.0255000507,0.023622017
0.0404761217,0.038461603
0.0166659252,0.014814796
0.0310612995,0.029197043
-0.0124959683,-0.01418438
-0.0129369854,-0.014388471
-0.0130537156,-0.014598521
0.0461364791,0.044444386
0.030012189300000002,0.028368862
0.0084648932,0.006896543
0.0287968979,0.027397225
-0.0122426202,-0.013333317
0.014372773259999999,0.013513496
-0.00581713755,-0.0066666584
-0.054118462699999995,-0.055033583
0.0087498003,0.007812542
0.0011163607,0.0
0.0476268354,0.046511672
0.0231897662,0.022222145
-0.01368723975,-0.014492735
-0.014137940500000001,-0.014705864
0.045503536100000005,0.04477616
-0.020504619050000002,-0.02142859
-0.0137838623,-0.014598521
0.06740563516999999,0.066666625
0.07035204253,0.06944445
-0.0445952168,-0.04545453
-0.0401875654,-0.040816363
0.0149208749,0.014184379
-0.027197704700000002,-0.027971992
0.0079049557,0.007194283
0.02933133363,0.028571391
0.02861323155,0.027777743
0.0004840867,0.0
0.02046778721,0.02027029
0.00698324733,0.006622552
-0.02566919313,-0.026315842
-0.0127291583,-0.013513497
0.00078178133,0.0
-0.0333382406,-0.03424658
0.0362830643,0.035460994
0.0079952932,0.0068493513
0.02131525624,0.020408181
-0.0125499927,-0.0133334035
0.0480750908,0.047297373
0.0073736508,0.006451562
-0.06330700434,-0.06410257
-0.04061430264,-0.041095838
0.00031876014,0.0
-0.06392109720000001,-0.06428577
-0.006960615,-0.0076335277
0.016444759099999998,0.015384595
0.001451255,0.0
-0.0363810509,-0.03787879
-0.0060025836,-0.007874058
0.010332867,0.00793655
-0.0051980327,-0.007874058
0.0186842463,0.015872996
0.0421079398,0.039062504
-0.0194114584,-0.022556314
-0.0118875793,-0.015384696
0.0581090067,0.054687586
0.0407955834,0.037037037
-0.031478095,-0.035714287
-0.0178962355,-0.022222241
0.0272341414,0.022727294
-0.0027281987,-0.0074074464
-0.0177716323,-0.02238808
0.0118157373,0.0076336283
-0.0187212514,-0.022727294
-0.0119215042,-0.015503856
-0.0048546757999999995,-0.007874058
0.0029942633,0.0
0.0188211793,0.015872996
0.0028821747,0.0
