code,Date,target,split,model,prediction,actual
NLG,2013-05-16,0.0358851674641147,train,lstm,0.020323478,0.035885166
NLG,2013-05-17,0.0933014354066985,train,lstm,-0.005594406,0.09330144
NLG,2013-05-20,0.0,train,lstm,-0.0077318824,0.0
NLG,2013-05-21,0.0658198614318705,train,lstm,0.0013667399,0.06581986
NLG,2013-05-22,0.0415754923413567,train,lstm,0.012014419,0.04157549
NLG,2013-05-23,0.1254355400696865,train,lstm,0.007709056,0.12543555
NLG,2013-05-24,0.1213434452871071,train,lstm,0.0042248243,0.12134345
NLG,2013-05-27,0.1575630252100841,train,lstm,0.010301899,0.15756303
NLG,2013-05-28,0.1816305469556243,train,lstm,0.011484008,0.18163055
NLG,2013-05-29,0.0347826086956521,train,lstm,0.021714918,0.034782607
NLG,2013-05-30,0.0390199637023593,train,lstm,0.0553489,0.039019965
NLG,2013-05-31,-0.0672489082969431,train,lstm,0.10126582,-0.06724891
NLG,2013-06-03,-0.0709617180205415,train,lstm,0.01850271,-0.07096172
NLG,2013-06-04,-0.0768558951965066,train,lstm,0.06984878,-0.0768559
NLG,2013-06-05,-0.0720973782771535,train,lstm,0.05216775,-0.072097376
NLG,2013-06-06,-0.0040201005025125,train,lstm,0.012013352,-0.0040201005
NLG,2013-06-07,-0.0255439924314097,train,lstm,0.04448001,-0.025543993
NLG,2013-06-10,0.0393541876892027,train,lstm,0.004698041,0.039354187
NLG,2013-06-11,0.0443995963673058,train,lstm,0.0137441065,0.044399597
NLG,2013-06-12,0.0,train,lstm,-0.0013842226,0.0
NLG,2013-06-13,0.0048543689320388,train,lstm,-0.0030834638,0.004854369
NLG,2013-06-14,0.0,train,lstm,0.02083306,0.0
NLG,2013-06-17,0.0048543689320388,train,lstm,0.0024192387,0.004854369
NLG,2013-06-18,-0.0048309178743961,train,lstm,0.0016993711,-0.004830918
NLG,2013-06-19,-0.0096618357487923,train,lstm,-0.0018321839,-0.009661836
NLG,2013-06-20,-0.0753623188405797,train,lstm,0.009952193,-0.07536232
NLG,2013-06-21,-0.016504854368932,train,lstm,-0.005356365,-0.016504854
NLG,2013-06-24,-0.0331707317073171,train,lstm,-0.004296704,-0.03317073
NLG,2013-06-25,0.0355276907001045,train,lstm,0.024751695,0.03552769
NLG,2013-06-26,-0.0306021717670286,train,lstm,-0.0024243006,-0.030602172
NLG,2013-06-27,-0.0393541876892028,train,lstm,0.0027490722,-0.039354187
NLG,2013-06-28,-0.0443995963673057,train,lstm,-0.002768293,-0.044399597
NLG,2013-07-01,-0.0132382892057026,train,lstm,0.0030367645,-0.013238289
NLG,2013-07-02,0.0178571428571427,train,lstm,-0.0076748044,0.017857144
NLG,2013-07-03,-0.0095036958817318,train,lstm,0.002429515,-0.009503696
NLG,2013-07-04,0.0,train,lstm,0.039223857,0.0
NLG,2013-07-05,-0.0082559339525283,train,lstm,0.001774831,-0.008255934
NLG,2013-07-08,0.0095948827292111,train,lstm,0.002113363,0.009594883
NLG,2013-07-09,-0.0123839009287926,train,lstm,0.0023508277,-0.012383901
NLG,2013-07-10,-0.0145681581685743,train,lstm,-0.00465785,-0.014568158
NLG,2013-07-11,0.0,train,lstm,-0.003003066,0.0
NLG,2013-07-12,0.0,train,lstm,0.008799676,0.0
NLG,2013-07-15,0.010559662090813,train,lstm,0.0047663455,0.010559662
NLG,2013-07-16,0.0147835269271383,train,lstm,0.0011405242,0.014783527
NLG,2013-07-17,0.0041797283176594,train,lstm,0.0017720219,0.004179728
NLG,2013-07-18,0.0041797283176594,train,lstm,-0.00024081487,0.004179728
NLG,2013-07-19,-0.0239334027055151,train,lstm,-0.0014418911,-0.023933403
NLG,2013-07-22,-0.0145681581685743,train,lstm,0.00052504055,-0.014568158
