error,base
0.03423646895,0.033962265
-0.0099676646,-0.012891298
-0.017583531700000002,-0.025225284
-0.033629476400000004,-0.038321182
-0.0187217969,-0.020522436
-0.0083968763,-0.009242089
0.0224722833,0.018975377
0.031685249400000004,0.028571418
-0.00701452038,-0.007462704
0.01149940137,0.011173133
-0.004356563400000001,-0.005555492
0.0106773976,0.009398518
-0.012871827300000001,-0.011049674
0.0032340961,0.0037243264
-0.007227361599999999,-0.005586605
0.00328698943,0.0037243264
0.0066818451,0.005565876
0.027721305300000002,0.026217211
0.0245423439,0.025974087
0.0157538752,0.016605206
0.0078686684,0.0054744654
-0.0097393677,-0.012658257
0.0109143277,0.005444659
0.0135717695,0.010889242
0.0134461956,0.010989036
-0.0063024212,-0.0072202333
-0.019171250600000002,-0.0233393
-0.0181119958,-0.021739181
-0.049739437000000004,-0.049090948
-0.0291288814,-0.027573518
0.011441356100000001,0.012962994
0.0321067942,0.03250478
0.0334130143,0.0321361
0.00797014494,0.0073126312
0.042984617,0.040740762
0.0188263802,0.020146491
-0.0115618316,-0.01451909
-0.023347719,-0.02669038
-0.0448745183,-0.0466786
-0.03445145736,-0.0349908
-0.036998728249999994,-0.03656308
0.018330886499999997,0.016949113
0.04975645511,0.04961836
0.0801441419,0.08159396
0.1264425191,0.12777784
0.0864161425,0.0872727
0.068855316,0.06666668
0.049476343,0.041050863
0.0738311983,0.0685619
0.0536655828,0.052631564
0.0109107112,0.0078864535
0.0286111182,0.025039118
0.025470130599999998,0.021874987
0.00803079213,0.007824744
0.023856247959999997,0.022900755
0.029920529600000002,0.027522936
-0.009701811000000001,-0.012422389
-0.036822514,-0.03880594
-0.04695785385,-0.047619037
0.0109120321,0.009433985
0.021139680799999998,0.023291916
0.0080537899,0.0093749575
0.026437594999999998,0.028037384
0.01929597988,0.019726843
-0.030472384499999998,-0.032507688
-0.08986155000000001,-0.0878788
-0.14117347360000002,-0.14285716
-0.11978263939999999,-0.12320002
-0.0706793035,-0.0664452
-0.0758098517,-0.069444396
0.037147608,0.045620468
0.0032488061,0.0071174544
0.028471402,0.037313443
-0.070793247,-0.06282723
-0.05534762,-0.051236723
0.007668504499999999,0.010791318
0.0332590757,0.03724388
0.058280953999999996,0.065176904
-0.009210524,0.0
0.019411281,0.026930045
-0.009688575000000001,-0.0034965116
0.0111170607,0.008896818
-0.0069311848,-0.0034965116
0.0082629505,0.0070175603
0.0296682855,0.031746034
0.015496537799999998,0.019298218
0.0032853716000000002,0.006968585
-0.0031548418,0.0017094057
0.0026318441,0.0051635234
-0.045012709500000005,-0.03806223
-0.072243445,-0.066552915
-0.0482957266,-0.046232913
0.0047741027,0.0053956215
0.00848091044,0.0091407895
-0.0083289325,-0.0035905985
0.0172515754,0.021466956
0.02455046306,0.025362303
0.0128366446,0.010810761
-0.024176432,-0.028021008
-0.021870399699999998,-0.022968179
-0.00851013218,-0.008912603
-0.00940307677,-0.00900903
0.0047870486,0.003616645
0.0167970154,0.014388448
-0.0026278456000000004,-0.003636372
-0.0251245954,-0.02702709
-0.04029096,-0.042553216
-0.014734410000000002,-0.020072965
-0.010680776700000002,-0.01666663
-0.029927072399999997,-0.03148148
-0.01047895326,-0.01117321
0.008977279999999999,0.0075329742
0.0081863392,0.0076482017
0.029071936,0.026365332
-0.0025030942999999996,-0.007476653
0.020815003965,0.020872915
0.0139707049,0.012844067
0.040763486,0.032015063
0.0128980796,0.0074348846
-0.0254738797,-0.027173901
-0.035719688400000005,-0.038321182
-0.019557903,-0.022140197
-0.0128305338,-0.014897614
0.030101932300000002,0.02656545
0.007761957799999999,0.0075471876
0.0050445006,0.0037807273
-0.0263282329,-0.027726421
-0.0787752518,-0.08239704
-0.0675905528,-0.06967986
-0.0956230431,-0.095057026
-0.02087562276,-0.020408127
-0.060065846000000006,-0.056680128
0.024801262900000003,0.027310902
0.0096259418,0.012499942
0.04277807745,0.042918377
-0.0019510787,0.0020449946
0.003498632,0.0
0.0117565245,0.0061728545
-0.041525232999999995,-0.046938717
-0.0136799448,-0.01646086
-0.07347440899999999,-0.07770962
-0.0192814334,-0.023554659
-0.033545272400000006,-0.037656907
0.022859202000000002,0.015521102
0.020587791,0.015350914
-0.0338756972,-0.030434763
-0.028377285,-0.021834021
-0.04017070805,-0.04103672
-0.004141337,-0.0044843154
0.06553817099999999,0.06026781
0.0688202233,0.06756754
0.1272407144,0.12837839
0.035610048,0.0336842
0.041014180500000004,0.040084396
0.0013076500000000005,0.0039920253
0.0218185401,0.022403311
0.014437744700000001,0.01622722
-0.045195418099999995,-0.043737594
-0.046810095999999995,-0.049800828
-0.0766123867,-0.0738523
-0.033009742200000004,-0.02910601
-0.0486330586,-0.04192873
-0.037172599,-0.032327574
-0.0430729235,-0.0385439
-0.0175887368,-0.015317232
-0.0284269645,-0.024498943
-0.0374519746,-0.03340765
-0.0262644463,-0.022222273
0.0005900196,0.0
0.0354893846,0.03686645
0.0286806545,0.02954543
0.048158053299999996,0.045662113
0.0123952885,0.011111044
0.0001288896999999999,-0.0022075109
-0.0017369997000000002,-0.006550234
0.017842259,0.013186844
0.0272655638,0.019911552
