split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,-0.00066635315,0.0018110122,-0.00066635315,False
train,KDC,2013-01-29,-0.010869562,-0.0013237804,0.0013560517,-0.0013237804,False
train,KDC,2013-01-30,0.0021977776,-0.001762248,0.00045774537,-0.001762248,False
train,KDC,2013-01-31,-0.002192958,-0.0026491256,-0.001755373,-0.0026044378,True
train,KDC,2013-02-01,-0.0021977178,-0.003388576,-0.003286748,-0.0033834847,True
train,KDC,2013-02-04,-0.0044052964,-0.0038220761,-0.002803482,-0.0037711463,True
train,KDC,2013-02-05,0.006637093,-0.0038127555,-0.0014465331,-0.0036944444,True
train,KDC,2013-02-06,-0.00879117,-0.0034515867,0.00018076076,-0.0034515867,False
train,KDC,2013-02-07,0.01995561,-0.0036401614,-0.00039884585,-0.0034780954,True
train,KDC,2013-02-08,0.010869679,-0.003972558,-0.00024179986,-0.0037860197,True
train,KDC,2013-02-18,0.0,-0.0032138359,0.00060964836,-0.0032138359,False
train,KDC,2013-02-19,-0.0064516566,-0.0029532767,0.00031814922,-0.0029532767,False
train,KDC,2013-02-20,-0.004329073,-0.002703644,0.0003192502,-0.002703644,False
train,KDC,2013-02-21,0.010869679,-0.0030666983,-0.0014818303,-0.0029874549,True
train,KDC,2013-02-22,0.0666665,-0.0025485503,-0.0032674214,-0.0025844937,True
train,KDC,2013-02-25,-0.010080642,-0.0023730202,-0.0018215347,-0.002345446,True
train,KDC,2013-02-26,-0.0040732743,-0.001579959,0.0005177195,-0.001579959,False
train,KDC,2013-02-27,-0.0061349007,-0.0010572161,-0.00051101635,-0.0010299061,True
train,KDC,2013-02-28,0.0,-0.00020233713,1.5976659e-05,-0.00020233713,False
train,KDC,2013-03-01,-0.010288062,0.00046929053,7.828076e-05,0.00044974004,True
train,KDC,2013-03-04,-0.012474097,0.0012168457,0.00013606751,0.0011628069,True
train,KDC,2013-03-05,0.010526426,0.0016193883,0.0013161674,0.0016042273,True
train,KDC,2013-03-06,-0.020833436,0.0015227521,0.0009270175,0.0014929654,True
train,KDC,2013-03-07,0.019148953,0.0010787782,0.0021983762,0.001134758,True
train,KDC,2013-03-08,0.0020877726,0.0004608159,0.0016259562,0.0005190729,True
train,KDC,2013-03-11,0.0,0.0005496058,0.0021921692,0.000631734,True
train,KDC,2013-03-12,0.010416549,-0.0005154367,0.0007912791,-0.0005154367,False
train,KDC,2013-03-13,-0.0020618327,-0.0008630348,-0.00023868731,-0.00083181745,True
train,KDC,2013-03-14,-0.0020660926,-0.0009448717,-0.0006646056,-0.00093085837,True
train,KDC,2013-03-15,-0.012422445,-0.001168484,-0.000566806,-0.0011384,True
train,KDC,2013-03-18,-0.0041928254,-0.0011775857,0.00066635787,-0.0011775857,False
train,KDC,2013-03-19,-0.0021052395,-0.0015161936,0.0005666321,-0.0015161936,False
train,KDC,2013-03-20,0.008438839,-0.0014144827,0.00068248593,-0.0014144827,False
train,KDC,2013-03-21,-0.01673644,-0.002123297,-0.001191807,-0.0020767224,True
train,KDC,2013-03-22,0.0042552715,-0.0021597687,-0.0022610193,-0.0021648312,True
train,KDC,2013-03-25,0.0,-0.0013332177,-0.00072348723,-0.0013027311,True
train,KDC,2013-03-26,0.0,-0.0013979251,-0.00015439888,-0.0013357488,True
train,KDC,2013-03-27,-0.0021186203,-0.0015247661,-0.000767103,-0.0014868829,True
train,KDC,2013-03-28,0.0021231186,-0.0015315943,-0.0019418225,-0.0015521056,True
train,KDC,2013-03-29,0.006355976,-0.0013466919,-0.0021802073,-0.0013883676,True
train,KDC,2013-04-01,0.04000001,-0.0014308951,-0.0008988413,-0.0014042923,True
train,KDC,2013-04-02,0.0020243786,-0.0017571771,6.3156534e-05,-0.0017571771,False
train,KDC,2013-04-03,0.0,-0.0019250714,-0.0005704157,-0.0018573386,True
train,KDC,2013-04-04,-0.030303016,-0.0017936383,-0.0016586309,-0.001786888,True
train,KDC,2013-04-05,0.008333239,-0.0017027789,-0.00018887642,-0.0016270838,True
train,KDC,2013-04-08,0.0020660926,-0.0013268476,-0.0005061461,-0.0012858125,True
train,KDC,2013-04-09,0.0,-0.0010194996,-3.1871536e-05,-0.00097011816,True
train,KDC,2013-04-10,0.00618561,-0.0010081785,0.00015414924,-0.0010081785,False
train,KDC,2013-04-11,0.0,-0.0011077191,0.00027334923,-0.0011077191,False
train,KDC,2013-04-12,-0.004098315,-0.0010810999,-0.0007065861,-0.0010623741,True
train,KDC,2013-04-15,-0.0020577016,-0.0006352415,0.00028902292,-0.0006352415,False
train,KDC,2013-04-16,0.00618561,-0.00087825174,4.3650783e-05,-0.00087825174,False
train,KDC,2013-04-17,-0.006147583,-0.0012310072,-8.052399e-05,-0.001173483,True
train,KDC,2013-04-18,-0.024742216,-0.0014668399,-0.0008112471,-0.0014340603,True
train,KDC,2013-04-22,0.0042282823,-0.0011263908,0.0028099536,-0.0011263908,False
train,KDC,2013-04-23,-0.006315833,-0.0011137853,0.0017690165,-0.0011137853,False
train,KDC,2013-04-24,0.0021187353,-0.0008863677,0.002087067,-0.0008863677,False
train,KDC,2013-04-25,-0.002114256,-0.000892159,0.0011783282,-0.000892159,False
train,KDC,2013-04-26,0.0,-0.00093613093,0.00021831375,-0.00093613093,False
train,KDC,2013-05-02,0.0021187353,-0.0013457201,-0.0006415416,-0.0013105111,True
train,KDC,2013-05-03,0.057082385,-0.0018066146,-0.00059939665,-0.0017462537,True
train,KDC,2013-05-06,0.0,-0.0019841802,0.0011129944,-0.0019841802,False
train,KDC,2013-05-07,0.039999988,-0.0022751375,0.0014975839,-0.0022751375,False
train,KDC,2013-05-08,-0.019230762,-0.0031771301,0.00094147417,-0.0031771301,False
train,KDC,2013-05-09,-0.019607836,-0.0028925415,0.00087690895,-0.0028925415,False
train,KDC,2013-05-10,0.0,-0.0022883133,-0.0003378857,-0.0021907918,True
train,KDC,2013-05-13,-0.009999888,-0.0018306922,9.162981e-05,-0.0018306922,False
train,KDC,2013-05-14,-0.002020289,-0.0012770728,0.00035079822,-0.0012770728,False
train,KDC,2013-05-15,0.0,-0.0011708,-6.699826e-05,-0.0011156099,True
train,KDC,2013-05-16,0.0020243786,-0.0011556307,-0.00042061773,-0.00111888,True
train,KDC,2013-05-17,0.0,-0.0014564578,-0.0015323865,-0.0014602542,True
train,KDC,2013-05-20,0.0040403586,-0.0018264991,-0.000811988,-0.0017757735,True
train,KDC,2013-05-21,-0.012072518,-0.0025330493,0.0006188811,-0.0025330493,False
train,KDC,2013-05-22,-0.0020366372,-0.0026932666,0.0019291813,-0.0026932666,False
train,KDC,2013-05-23,-0.0020407934,-0.00275518,0.00012536078,-0.00275518,False
train,KDC,2013-05-24,0.002044967,-0.0028917175,-0.0007595264,-0.0027851078,True
train,KDC,2013-05-27,-0.008163174,-0.002642965,0.0006044363,-0.002642965,False
train,KDC,2013-05-28,0.0,-0.002624163,0.0012354008,-0.002624163,False
train,KDC,2013-05-29,-0.0061728815,-0.0023316604,0.0012321882,-0.0023316604,False
train,KDC,2013-05-30,-0.0062111104,-0.0019537662,0.0008919915,-0.0019537662,False
train,KDC,2013-05-31,0.0041666194,-0.0017590739,-0.0004847095,-0.0016953556,True
train,KDC,2013-06-03,-0.0020746654,-0.0012645125,-0.00060022296,-0.0012312981,True
train,KDC,2013-06-04,-0.0041580703,-0.0014653947,-0.0010100256,-0.0014426264,True
train,KDC,2013-06-05,0.0020877726,-0.0013700594,-0.0013868036,-0.0013708967,True
train,KDC,2013-06-06,0.0,-0.0015014475,-0.0018126774,-0.001517009,True
train,KDC,2013-06-07,-0.016666817,-0.0015257807,-0.0021801589,-0.0015584995,True
train,KDC,2013-06-10,0.010593217,-0.0013036008,-0.000362018,-0.0012565218,True
train,KDC,2013-06-11,-0.008385651,-0.0014817171,-0.0010748169,-0.001461372,True
train,KDC,2013-06-12,-0.004228397,-0.0014378336,-0.00089555344,-0.0014107196,True
train,KDC,2013-06-13,-0.0021231186,-0.0013954868,-0.003129362,-0.0014821806,True
train,KDC,2013-06-14,-0.0021275203,-0.0012989515,-0.0032517414,-0.0013965908,True
train,KDC,2013-06-17,-0.012793379,-0.0011573046,-0.0023845367,-0.0012186662,True
train,KDC,2013-06-18,0.0043198406,-0.00088958465,-0.00017218075,-0.0008537144,True
train,KDC,2013-06-19,-0.00430126,-0.0009378309,-0.001509142,-0.0009663964,True
train,KDC,2013-06-20,0.015118857,-0.00081492786,-0.0018737348,-0.0008678682,True
train,KDC,2013-06-21,0.0,-0.0005761004,-0.0021234306,-0.0006534669,True
train,KDC,2013-06-24,-0.0042552715,-0.0009727266,-0.0016740743,-0.0010077939,True
train,KDC,2013-06-25,-0.0064101843,-0.0012196543,-0.0029841354,-0.0013078783,True
train,KDC,2013-06-26,0.010752566,-0.0011779461,-0.0024814894,-0.0012431233,True
train,KDC,2013-06-27,-0.0021275203,-0.0012229654,-0.0017208774,-0.001247861,True
train,KDC,2013-06-28,0.0,-0.0013586576,-0.0025426794,-0.0014178588,True
train,KDC,2013-07-01,-0.014925435,-0.001592665,-0.0013832528,-0.0015821944,True
train,KDC,2013-07-02,0.015151579,-0.0013134044,0.0014976315,-0.0013134044,False
train,KDC,2013-07-03,-0.0021322877,-0.0013661279,-8.791278e-05,-0.001302217,True
train,KDC,2013-07-04,0.0,-0.0015457445,-0.0012929974,-0.0015331071,True
