split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,-0.0016965851,0.0024337913,-0.0014900663,False
train,KDC,2013-01-29,-0.010869562,-0.0009381005,0.0017732251,-0.0008025342,False
train,KDC,2013-01-30,0.0021977776,-0.000633619,0.0007655092,-0.0005636626,False
train,KDC,2013-01-31,-0.002192958,-0.0010024708,-0.0009927703,-0.0010019859,True
train,KDC,2013-02-01,-0.0021977178,-0.0008623176,-0.002443151,-0.0009413593,True
train,KDC,2013-02-04,-0.0044052964,-0.0004940974,-0.0025174818,-0.00059526664,True
train,KDC,2013-02-05,0.006637093,-0.0008750789,-0.0015149679,-0.0009070734,True
train,KDC,2013-02-06,-0.00879117,-0.0007883259,8.574621e-05,-0.0007446223,False
train,KDC,2013-02-07,0.01995561,-0.0005540509,-0.00028760647,-0.0005407287,True
train,KDC,2013-02-08,0.010869679,-0.0001512153,-0.00031043057,-0.00015917605,True
train,KDC,2013-02-18,0.0,0.00029681745,0.0011907179,0.00034151247,True
train,KDC,2013-02-19,-0.0064516566,-2.9851935e-06,0.0010118634,4.7757232e-05,False
train,KDC,2013-02-20,-0.004329073,-0.00038605224,0.0009038695,-0.00032155614,False
train,KDC,2013-02-21,0.010869679,-0.0010840938,-0.00028157255,-0.0010439677,True
train,KDC,2013-02-22,0.0666665,-0.0016313066,-0.0024858823,-0.0016740353,True
train,KDC,2013-02-25,-0.010080642,-0.0013829728,-0.00177024,-0.0014023362,True
train,KDC,2013-02-26,-0.0040732743,-0.0014511123,0.0017094832,-0.0012930826,False
train,KDC,2013-02-27,-0.0061349007,-0.0013164581,0.00013998398,-0.0012436359,False
train,KDC,2013-02-28,0.0,-0.0013046605,-0.00012846287,-0.0012458505,True
train,KDC,2013-03-01,-0.010288062,-0.001605062,-2.9853498e-05,-0.0015263016,True
train,KDC,2013-03-04,-0.012474097,-0.002304411,-0.00015684361,-0.0021970326,True
train,KDC,2013-03-05,0.010526426,-0.0021311939,0.0010709304,-0.0019710874,False
train,KDC,2013-03-06,-0.020833436,-0.0021949182,0.00043501766,-0.0020634215,False
train,KDC,2013-03-07,0.019148953,-0.0018951198,0.0025902917,-0.0016708492,False
train,KDC,2013-03-08,0.0020877726,-0.002119297,0.00212461,-0.0019071015,False
train,KDC,2013-03-11,0.0,-0.0011020079,0.002388417,-0.00092748663,False
train,KDC,2013-03-12,0.010416549,-0.0007146131,0.00095892703,-0.0006309361,False
train,KDC,2013-03-13,-0.0020618327,-0.0014995276,-0.00025223353,-0.0014371629,True
train,KDC,2013-03-14,-0.0020660926,-0.0013271931,-0.00073014013,-0.0012973405,True
train,KDC,2013-03-15,-0.012422445,-0.0011531359,-0.0009229176,-0.001141625,True
train,KDC,2013-03-18,-0.0041928254,-0.00073364784,0.0007466592,-0.0006596325,False
train,KDC,2013-03-19,-0.0021052395,-0.0010568908,0.0006175979,-0.0009731664,False
train,KDC,2013-03-20,0.008438839,-0.00070875266,0.00055030675,-0.0006457997,False
train,KDC,2013-03-21,-0.01673644,-0.0010906289,-0.0013917638,-0.0011056856,True
train,KDC,2013-03-22,0.0042552715,-0.0014745899,-0.0014590618,-0.0014738134,True
train,KDC,2013-03-25,0.0,-0.00076735165,-0.00060877216,-0.00075942266,True
train,KDC,2013-03-26,0.0,-0.0008019935,-9.108885e-05,-0.00076644827,True
train,KDC,2013-03-27,-0.0021186203,-0.0007366855,-0.00047704863,-0.0007237037,True
train,KDC,2013-03-28,0.0021231186,-0.0009063576,-0.0013956011,-0.0009308198,True
train,KDC,2013-03-29,0.006355976,-0.0007626276,-0.0016370344,-0.00080634793,True
