split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,-0.0011087551,0.0024337913,-0.0011087551,False
train,KDC,2013-01-29,-0.010869562,-0.0005323072,0.0017732251,-0.0005323072,False
train,KDC,2013-01-30,0.0021977776,-0.00010683983,0.0007655092,-0.00010683983,False
train,KDC,2013-01-31,-0.002192958,-0.0007069304,-0.0009927703,-0.00092131033,True
train,KDC,2013-02-01,-0.0021977178,-0.0018015776,-0.002443151,-0.0022827578,True
train,KDC,2013-02-04,-0.0044052964,-0.002318768,-0.0025174818,-0.0024678034,True
train,KDC,2013-02-05,0.006637093,-0.0026397812,-0.0015149679,-0.0017961712,True
train,KDC,2013-02-06,-0.00879117,-0.0026178975,8.574621e-05,-0.0026178975,False
train,KDC,2013-02-07,0.01995561,-0.0035604862,-0.00028760647,-0.0011058263,True
train,KDC,2013-02-08,0.010869679,-0.0046469686,-0.00031043057,-0.0013945651,True
train,KDC,2013-02-18,0.0,-0.004033419,0.0011907179,-0.004033419,False
train,KDC,2013-02-19,-0.0064516566,-0.0029408515,0.0010118634,-0.0029408515,False
train,KDC,2013-02-20,-0.004329073,-0.0022653823,0.0009038695,-0.0022653823,False
train,KDC,2013-02-21,0.010869679,-0.001828315,-0.00028157255,-0.0006682582,True
train,KDC,2013-02-22,0.0666665,-0.0018101502,-0.0024858823,-0.0023169492,True
train,KDC,2013-02-25,-0.010080642,-0.0013174923,-0.00177024,-0.001657053,True
train,KDC,2013-02-26,-0.0040732743,-0.00069296546,0.0017094832,-0.00069296546,False
train,KDC,2013-02-27,-0.0061349007,-0.00034594606,0.00013998398,-0.00034594606,False
train,KDC,2013-02-28,0.0,-0.0002061168,-0.00012846287,-0.00014787636,True
train,KDC,2013-03-01,-0.010288062,-0.0006328512,-2.9853498e-05,-0.00018060292,True
train,KDC,2013-03-04,-0.012474097,-0.00046905776,-0.00015684361,-0.00023489715,True
