split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BWE,2018-06-07,-0.018617054,-0.001080432,-0.0012842782,-0.0012129319,True
train,BWE,2018-06-08,0.0027100684,-0.00068869966,-0.0024919645,-0.0018608217,True
train,BWE,2018-06-11,-0.03783784,-0.00019624528,-0.0037104595,-0.0024804843,True
train,BWE,2018-06-12,0.008426896,0.00018792466,-0.004075921,0.00018792466,False
train,BWE,2018-06-13,-0.008356477,0.0003290652,-0.0041365842,0.0003290652,False
train,BWE,2018-06-14,-0.044943843,0.0006701223,-0.0054469844,0.0006701223,False
train,BWE,2018-06-15,0.0,0.0017008276,-0.0042503923,0.0017008276,False
train,BWE,2018-06-18,-0.029411728,0.0020290806,-0.0029187612,0.0020290806,False
train,BWE,2018-06-19,-0.03636369,0.002311389,-0.0022370105,0.002311389,False
train,BWE,2018-06-20,0.0062893303,0.0026537946,0.001621955,0.0019830987,True
train,BWE,2018-06-21,0.06874994,0.002702461,-0.0011295623,0.002702461,False
train,BWE,2018-06-22,0.0,0.0029224455,-0.0045875963,0.0029224455,False
train,BWE,2018-06-25,-0.046783585,0.0017736222,-0.0044848514,0.0017736222,False
train,BWE,2018-06-26,-0.0061349906,0.0019272038,-0.0026417233,0.0019272038,False
train,BWE,2018-06-27,0.018518584,0.0014710646,-0.0036210096,0.0014710646,False
train,BWE,2018-06-28,0.0,0.0011927477,-0.0053690416,0.0011927477,False
train,BWE,2018-06-29,-0.009090904,0.0011171424,-0.0062751686,0.0011171424,False
train,BWE,2018-07-02,-0.0030581504,0.00052971486,-0.006069565,0.00052971486,False
train,BWE,2018-07-03,0.0030675314,0.00022201435,-0.0036837137,0.00022201435,False
train,BWE,2018-07-04,0.0,0.00020195443,-0.002276622,0.00020195443,False
train,BWE,2018-07-05,-0.033639222,-0.00017112434,-0.004883283,-0.0032340272,True
train,BWE,2018-07-06,0.02215194,0.00037806542,-0.0014342814,0.00037806542,False
train,BWE,2018-07-09,0.0,-0.00018455126,-0.00042488135,-0.0003407658,True
train,BWE,2018-07-10,-0.009287922,-0.0008371601,-0.0018843017,-0.0015178021,True
train,BWE,2018-07-11,0.003124974,-0.0016291846,-0.0055307243,-0.004165185,True
train,BWE,2018-07-12,0.024922058,-0.0023898284,-0.0060773063,-0.004786689,True
train,BWE,2018-07-13,0.009118537,-0.0033005145,-0.004124688,-0.003836227,True
train,BWE,2018-07-16,0.012048235,-0.004270686,-0.0026102492,-0.003191402,True
train,BWE,2018-07-17,0.053571407,-0.0051747784,-0.0012666878,-0.0026345195,True
train,BWE,2018-07-18,0.03954803,-0.0059840577,0.0010905842,-0.0059840577,False
train,BWE,2018-07-19,-0.0054346737,-0.006319577,-0.0010236502,-0.0028772242,True
train,BWE,2018-07-20,0.0,-0.0053773858,-0.0018933669,-0.0031127734,True
train,BWE,2018-07-23,-0.005464564,-0.005653659,-0.0017621856,-0.0031242012,True
train,BWE,2018-07-24,0.0,-0.0049802796,-0.0018262533,-0.0029301625,True
train,BWE,2018-07-25,-0.043956004,-0.0049860375,-0.0027159136,-0.0035104568,True
train,BWE,2018-07-26,0.011494225,-0.005131777,-0.0012392406,-0.0026016282,True
train,BWE,2018-07-27,-0.02556817,-0.004995036,-0.0018291565,-0.0029372142,True
train,BWE,2018-07-30,0.023323627,-0.004719992,6.934043e-05,-0.004719992,False
train,BWE,2018-07-31,-0.0028490464,-0.0048720613,-0.00040737927,-0.001970018,True
train,BWE,2018-08-01,-0.0057142386,-0.004399918,0.00015586383,-0.004399918,False
train,BWE,2018-08-02,-0.0057471464,-0.004152787,-0.00107871,-0.002154637,True
train,BWE,2018-08-03,0.0,-0.0035509819,-0.0014462285,-0.002182892,True
train,BWE,2018-08-06,0.0,-0.0035081382,-0.0019510081,-0.0024960036,True
train,BWE,2018-08-07,0.0,-0.0036301843,-0.0027752414,-0.0030744714,True
train,BWE,2018-08-08,-0.0057802987,-0.0036018903,-0.0027909586,-0.0030747848,True
train,BWE,2018-08-09,0.005813905,-0.0036739043,-0.0028068586,-0.0031103245,True
train,BWE,2018-08-10,0.02312133,-0.00397661,-0.0031817022,-0.0034599197,True
train,BWE,2018-08-13,0.0480226,-0.0045811334,-0.0020933568,-0.0029640784,True
train,BWE,2018-08-14,0.0,-0.0056581763,-0.0019649772,-0.0032575969,True
train,BWE,2018-08-15,0.010781709,-0.005275787,-0.0032697667,-0.003971874,True
train,BWE,2018-08-16,-0.0026667074,-0.00484713,-0.0022547813,-0.0031621032,True
train,BWE,2018-08-17,-0.026737936,-0.004571011,-0.0020070595,-0.0029044424,True
train,BWE,2018-08-20,0.027472494,-0.0042941715,0.0001635945,-0.0042941715,False
train,BWE,2018-08-21,0.0026738378,-0.0042769066,-0.00015634234,-0.0015985399,True
train,BWE,2018-08-22,-0.0186667,-0.0040834085,-0.000567235,-0.0017978956,True
train,BWE,2018-08-23,0.0054348656,-0.00316112,-0.00048959785,-0.0014246306,True
train,BWE,2018-08-24,0.0027026164,-0.0028890094,-0.0014431365,-0.001949192,True
train,BWE,2018-08-27,0.0026953956,-0.0025091209,-0.0008910776,-0.0014573927,True
train,BWE,2018-08-28,-0.013440813,-0.0023456863,-0.001465306,-0.0017734391,True
train,BWE,2018-08-29,0.002724773,-0.0019672655,-0.0005787163,-0.0010647085,True
train,BWE,2018-08-30,0.0,-0.0016890445,-0.0004740443,-0.00089929433,True
train,BWE,2018-08-31,-0.0054346737,-0.0014901268,-0.0015725055,-0.0015436729,True
train,BWE,2018-09-04,-0.005464564,-0.001267032,-0.0015459213,-0.0014483101,True
train,BWE,2018-09-05,-0.008241755,-0.0007529202,0.00062483153,-0.0007529202,False
train,BWE,2018-09-06,-0.0027700602,-0.00024648514,0.00040966886,-0.00024648514,False
train,BWE,2018-09-07,0.0,-4.9154798e-05,-0.0009149566,-0.00061192596,True
train,BWE,2018-09-10,0.0,0.0001133187,-0.00034218715,0.0001133187,False
train,BWE,2018-09-11,0.030555498,-9.922911e-05,-0.0006635229,-0.00046602008,True
train,BWE,2018-09-12,-0.002695332,-0.00037727796,-0.0007107425,-0.0005940299,True
train,BWE,2018-09-13,0.0135134645,-0.00038356383,-0.00042546992,-0.00041080278,True
train,BWE,2018-09-14,-0.013333285,-0.00061358913,-0.0006766443,-0.000654575,True
train,BWE,2018-09-17,0.0,-0.00072451687,-0.0004720254,-0.0005603974,True
train,BWE,2018-09-18,0.0054052966,-0.0007349721,0.00055579544,-0.0007349721,False
train,BWE,2018-09-19,-0.0053762365,-0.0006953768,0.0010894279,-0.0006953768,False
train,BWE,2018-09-20,0.0,-0.0004711844,0.0010706515,-0.0004711844,False
train,BWE,2018-09-21,-0.008108168,-0.0002416626,-0.00022088097,-0.00022815453,True
train,BWE,2018-09-24,0.002724773,-6.854329e-05,0.000543699,-6.854329e-05,False
train,BWE,2018-09-25,0.06793486,-2.4433664e-05,0.0009713764,-2.4433664e-05,False
train,BWE,2018-09-26,-0.007633584,-0.00029684568,0.00052489684,-0.00029684568,False
train,BWE,2018-09-27,0.025640933,-4.1821575e-05,0.0004172664,-4.1821575e-05,False
train,BWE,2018-09-28,-0.014999935,-0.0001440523,-0.00016499103,-0.00015766246,True
train,BWE,2018-10-01,-0.01015226,-0.00019805944,-3.5011042e-05,-9.2077986e-05,True
train,BWE,2018-10-02,0.04358968,-0.00021804022,-0.000111748624,-0.00014895068,True
train,BWE,2018-10-03,-0.014742008,-0.00044884993,-0.001465057,-0.0011093845,True
train,BWE,2018-10-04,-0.017456332,-0.00017785172,-0.001249652,-0.00087452185,True
train,BWE,2018-10-05,-0.0050761597,0.00022244285,-0.0013990308,0.00022244285,False
train,BWE,2018-10-08,0.012755056,0.00032182314,-0.0019217404,0.00032182314,False
train,BWE,2018-10-09,-0.015113285,0.0002600472,-0.001869015,0.0002600472,False
train,BWE,2018-10-10,-0.040920738,0.00051746756,-0.00010138286,0.00051746756,False
