split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2017-10-20,0.03703711,-0.00076466246,0.00040832732,0.00011507988,False
train,SAB,2017-10-23,0.0017857515,0.00018467383,-0.00035409082,-0.00021939966,False
train,SAB,2017-10-24,-0.003921556,0.00017568884,-0.0012133835,-0.00086611544,False
train,SAB,2017-10-25,0.009305618,-0.00018278921,-0.0016611294,-0.0012915444,True
train,SAB,2017-10-26,-0.0053191255,-0.00035014914,-0.0017710883,-0.0014158536,True
train,SAB,2017-10-27,0.023172848,-0.00072329375,-0.0019106787,-0.0016138325,True
train,SAB,2017-10-30,-0.0048779123,-0.0002467802,-0.002034671,-0.0015876982,True
train,SAB,2017-10-31,0.0045517026,-7.016356e-05,-0.0014362218,-0.0010947072,True
train,SAB,2017-11-01,0.0073196176,-1.9367299e-05,-0.0011120462,-0.00083887647,True
train,SAB,2017-11-02,0.0034603458,-4.243123e-05,-0.0009971713,-0.0007584863,True
train,SAB,2017-11-03,0.0,-0.00020893542,-0.0009330506,-0.0007520218,True
train,SAB,2017-11-06,-0.016896667,-0.00031556145,-0.0004932807,-0.0004488509,True
train,SAB,2017-11-07,-0.012627119,-0.0004915454,0.0006845451,0.00039052244,False
train,SAB,2017-11-08,-0.012078161,-0.0006697853,0.0017584456,0.0011513879,False
train,SAB,2017-11-09,-0.0057533504,-0.0011383216,0.002354889,0.0014815863,False
train,SAB,2017-11-10,-0.0010849312,-0.0010475889,0.0018830156,0.0011503645,False
train,SAB,2017-11-13,-0.007241143,-0.00070665515,0.002106457,0.001403179,False
train,SAB,2017-11-14,-0.012035109,-0.0005302683,0.002302442,0.0015942645,False
train,SAB,2017-11-15,0.033591777,-0.0007104788,0.0024886744,0.001688886,False
train,SAB,2017-11-16,0.0,-0.0009836253,0.0013308249,0.00075221236,False
train,SAB,2017-11-17,0.0021428748,-0.0010717172,0.00046293446,7.927153e-05,False
train,SAB,2017-11-20,0.04419102,-0.0008235374,6.960412e-05,-0.00015368126,False
train,SAB,2017-11-21,0.052559685,-0.00065470673,-0.00019329127,-0.00030864513,True
train,SAB,2017-11-22,0.0019454798,-0.00040807886,-0.00078995805,-0.00069448823,True
train,SAB,2017-11-23,0.03171537,-0.00045905416,-0.001537819,-0.0012681278,True
train,SAB,2017-11-24,-0.04956098,-0.001093336,-0.0022166201,-0.001935799,True
train,SAB,2017-11-27,0.05610566,-0.0017248759,-0.0019405796,-0.0018866537,True
train,SAB,2017-11-28,0.059375055,-0.0020945447,-0.0023887076,-0.0023151669,True
